F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
11072.7,3367.67,0.30414,101.011,1532094.753,153.267,4336.41,24,33.3796,5.287
9170.27,2115.41,0.23068,93.7628,1286288.576,127.47,3857.31,42,35.0907,3.11
7190.9,1996.5,0.27764,79.3196,989385.7935,112.01,3066.54,83,39.1804,1.854
8861.36,2357.91,0.26608,85.5875,1206161.107,118.23,3725.42,30,35.3986,2.145
19248.9,5915.55,0.30731,179.61,2716867.357,241.911,6034.04,58,19.8175,15.215
8831.18,1884.89,0.21343,100.989,1238202.353,121.564,3842.13,62,35.328,2.837
7821.39,2376.08,0.30379,68.6263,1092956.921,108.828,3649.33,54,37.4261,2.838
8972.71,3070.23,0.34217,67.4482,1269041.761,124.684,3262.4,30,35.1555,17.445
10426.9,3264.65,0.31309,142.82,1472261.157,204.469,4467.51,135,27.0117,10.907
6592.79,1390.15,0.21085,58.484,905147.041,81.0378,3323.1,49,37.8556,8.879
6746.88,1741.27,0.25808,67.9463,907092.3279,85.9085,3125.5,43,38.9146,8.832
9732.99,3371.16,0.34636,90.0883,1373012.569,150.533,4112.8,88,34.1113,9.991
9326.77,2718.82,0.2915,94.4541,1315175.056,138.385,3875.61,23,35.027,3.061
12486.4,3367.95,0.26972,145.294,1686868.538,171.528,4553.63,70,29.98,3.443
6209.83,2059.9,0.33171,59.6476,862426.5974,89.8761,2685.9,42,40.5673,2.211
7842.12,1895.32,0.24168,82.0514,1042412.928,107.241,3624.16,13,37.3123,16.238
10537.2,2789.87,0.26476,112.912,1473975.443,150.883,4358.55,69,33.2879,2.793
6978,2621.71,0.37571,64.2611,1014271.914,92.1611,3214.82,30,38.8772,1.387
6109.19,1447.7,0.23697,53.1591,840166.3966,73.9997,2872.91,35,40.0791,8.461
8882.48,2941.69,0.33117,97.932,1203145.495,164.681,3974.38,81,33.3427,5.08
9095.9,2673.38,0.29391,53.7631,1292194.881,103.669,3614.02,38,37.2169,19.456
8506,2465.44,0.28984,85.0566,1193757.24,110.205,3912.64,34,34.547,1.678
7685.96,3209.73,0.4176,72.4252,1094516.361,111.495,3203.68,31,36.0927,16.7
6513.63,1796.77,0.27584,54.6489,884474.5964,84.3464,2387.98,15,42.2284,11.875
8560.43,2261.77,0.26421,62.4025,1199709.99,95.5332,3222.61,42,37.5415,13.777
13795.4,3600.24,0.26097,149.004,1935946.224,213.588,5109.77,199,28.2246,1.78
9273.27,2588.57,0.27914,101.486,1274529.334,156.216,4131.69,73,32.6396,0.893
7129.93,2608.12,0.36579,76.9063,993089.338,103.769,3684.51,40,36.4002,4.902
6181.04,1477.74,0.23907,66.4028,876411.1819,76.2301,3450.2,27,30.8459,16.391
3795.1,1143,0.30117,34.8686,518366.4873,46.6947,1397.18,17,44.3424,1.59
7454.81,2438.41,0.32709,75.2787,1035170.154,101.67,3738.09,33,36.0898,2.583
4673.06,1862.09,0.39847,43.1314,674218.7277,72.0579,2386.54,53,39.1461,11.151
17247,6250.79,0.36242,206.084,2425906.695,270.013,4847.66,107,27.1808,4.386
8970.45,2629.38,0.29311,87.3908,1277430.006,115.287,4072.73,6,33.6723,1.987
6564.13,1624.81,0.24752,57.4446,873295.3994,80.8379,3246.58,59,38.1385,9.009
21577.9,5947.38,0.27562,302.403,2921166.567,319.444,6597.75,291,18.5451,3.156
12696,2498.61,0.1968,151.194,1730873.484,197.304,4732.78,146,30.3387,0.708
11382.7,3700.26,0.32507,147.77,1580096.108,151.066,5123.73,37,28.7474,4.195
11569.6,2089.87,0.18063,151.031,1614799.649,167.825,4661.41,154,29.3834,1.742
8805.84,2480.66,0.2817,66.0798,1213556.727,116.269,4428.79,53,35.0919,6.286
11140.8,3406.6,0.30577,94.2935,1574217.354,144.884,4288.15,102,32.3546,4.287
10202.7,2879.94,0.28227,119.421,1352660.856,159.821,4120.87,43,33.5264,1.622
9213.68,3383.43,0.36721,65.4987,1256629.164,126.022,3697.12,62,38.1529,18.754
9930.93,2748.15,0.27672,95.9616,1402084.448,140.196,3695.24,21,35.6407,3.171
14384.6,5171.32,0.3595,178.398,2008311.192,248.124,4340.36,43,21.7559,2.034
10044.9,3354.78,0.33397,89.6439,1404589.814,130.716,3859.28,12,35.8102,7.503
9384.55,2031.35,0.21645,117.984,1304483.098,120.158,4259.97,55,33.8016,1.984
6025.19,2049.4,0.34013,51.6455,835345.9751,88.6416,3070.48,93,39.1852,13.439
8206.88,2650.62,0.32297,81.1525,1120926.756,108.142,3756.84,3,36.2897,7.401
18159.6,6344.95,0.34939,255.324,2346777.14,232.293,15180.75,179,28.4705,4.074
9662.84,3038.71,0.31447,94.9145,1377038.415,129.64,4204.83,90,31.6174,7.698
12199.7,3437.26,0.28174,153.257,1743463.997,177.623,4718.67,27,28.7646,1.669
10471.9,3401.74,0.32484,96.5656,1486037.738,145.895,4411.37,96,31.0597,6.208
10791.5,3052.99,0.2829,130.811,1531994.578,169.277,4429.36,41,31.6719,2.99
8339.72,1523.67,0.1827,86.1564,1129804.086,124.632,3932.64,63,36.2929,10.902
3828.53,1124.7,0.29376,33.3415,523319.3628,46.4711,1397.07,17,44.3027,1.451
15281,5064.79,0.33144,211.211,2120215.703,262.593,5278.93,290,24.5885,1.99
9323.99,4402.41,0.47215,97.1406,1338794.5,139.375,3999.02,37,33.9092,18.881
12376.1,3541.06,0.28612,66.3791,1721646.939,153.396,4483.29,89,32.4758,14.712
10826.4,3303.22,0.3051,131.478,1469087.728,188.549,4201.91,61,30.9324,6.314
13902,3904.31,0.28084,156.21,1935025.869,236.006,4452.84,82,29.7514,1.564
8425.36,3026.85,0.35925,93.2177,1157892.535,164.02,4017.39,49,33.3621,19.08
13134.7,1748.83,0.13314,142.703,1830883.834,203.031,4895.74,78,27.2623,0
9496.66,2742.72,0.2888,91.791,1318652.249,137.867,3819.66,30,35.5709,4.2
6140.68,2088.96,0.34018,65.0112,824084.4944,91.4673,3489.95,34,37.9225,8.54
11322.4,2888.37,0.2551,146.994,1618807.259,159.39,4192.49,125,32.2732,2.939
8517.35,3439.32,0.4038,73.9822,1173857.054,129.482,3159.05,16,38.1951,12.021
10102.4,2477,0.24518,92.2964,1398915.06,126.537,3822.62,162,35.0108,4.942
6707.3,1653.17,0.24647,63.3675,929339.1686,84.5385,3280.6,23,38.1161,5.029
8312,2256.24,0.27144,89.0265,1171100.63,110.391,3181.51,61,37.789,13.618
14124.6,5559.24,0.39358,178.952,1912223.338,288.464,4401.28,84,32.2004,18.95
10382.5,4041.52,0.38926,107.118,1451085.376,142.777,3803.68,20,35.2683,4.03
9387.41,2813.38,0.29969,84.634,1320017.659,128.936,3982.68,63,34.4196,3.701
15037.6,4270.74,0.284,202.635,2081575.275,267.557,5073.15,161,25.1532,4.525
21427.3,8183.98,0.38194,202.44,2828193.525,360.797,6136.42,220,22.1892,0
9058.41,1892.15,0.20888,96.503,1252400.284,127.894,3676.58,16,34.2437,1.851
8034.42,2174.08,0.27059,74.8425,1144520.685,86.0595,2969.38,39,34.2574,18.303
8135.75,3870.28,0.47571,67.72,1202036.821,119.69,4714.38,51,38.3976,12.296
8614.93,3373.85,0.39162,82.2739,1234108.057,135.946,3684.28,50,34.7066,7.195
12130,3570.9,0.29438,157.233,1683797.16,183.548,4422.97,26,30.9675,2.685
7368.53,1998.43,0.27121,64.2562,1044850.988,80.6653,2434.88,82,40.4242,10.245
11099.7,3289.51,0.29636,96.4823,1566679.063,149.718,4318.09,94,32.4966,4.295
13182,4215.07,0.31975,111.747,1919360.911,160.596,4877.16,95,32.8005,18.254
8798.79,3320.88,0.37742,73.5174,1188137.434,139.922,3738.84,48,36.1105,16.935
26901.9,7393.17,0.27481,347.758,3644317.359,424.542,6442,163,19.0271,2.576
5288.4,1721.95,0.3256,39.3578,747074.2226,66.2583,2780.88,41,42.1213,13.06
4444.76,1744.38,0.39245,39.5706,629088.1601,68.1412,2237.58,33,44.4982,12.278
6774.99,1714.45,0.25305,73.8758,906377.1659,98.6621,3448.7,75,37.8097,1.698
7876.73,2246.89,0.28525,88.2758,1081444.3,114.798,3095.97,21,38.3686,0.759
10171.5,3710.56,0.36479,46.5914,1350978.657,165.859,4090.83,58,35.3017,18.134
8219.01,2336.08,0.28422,78.7472,1147740.038,100.908,4147.42,62,34.8397,4.412
6281.09,1349.3,0.21481,67.2415,889080.9602,72.1844,3099.96,14,39.1681,1.912
5915.12,1958.89,0.33116,71.0127,823661.8711,88.7513,3008.37,34,40.236,2.283
7101.31,1745.22,0.24576,59.868,992107.7573,81.7604,3913.79,48,40.2175,11.443
5701.75,816.12,0.14313,56.5951,778681.7721,61.938,2323.81,17,40.8209,14.149
7810.49,1952.74,0.25001,85.4381,1097291.765,101.764,3866.69,21,36.3192,3.02
11968.1,4586.03,0.38318,76.8,1623024.094,189.227,5884.12,71,31.1786,18.26
5049.75,949.82,0.18809,41.2957,690622.9283,70.4142,2734.59,27,42.1151,13.496
7848.41,2119.84,0.27009,85.9272,1078877.718,112.687,3097.54,21,37.6977,0.595
6608.95,1853.25,0.28041,76.1544,885301.3267,94.2768,3501.09,73,38.744,1.79
14776.7,4495.16,0.3042,179.026,2070578.875,238.053,4449.31,16,29.8758,2.627
6096.83,2423.8,0.39755,52.6408,809718.2561,97.1919,2780.97,61,40.351,13.836
15194.1,4832.21,0.31803,219.472,2101706.452,250.722,5274.46,288,24.725,1.944
18695.5,5059.4,0.27062,254.656,2583542.75,299.118,5346.67,210,19.5746,15.134
6312.74,1744.54,0.27635,60.8378,857991.1035,76.564,3134.71,28,39.3272,12.26
11084.9,2838.74,0.25609,137.466,1529838.302,175.361,4640.11,161,28.5941,1.068
4690.63,1607.39,0.34268,44.4388,649987.2614,62.7123,1875.15,35,43.4571,8.014
9503.98,2622.46,0.27593,108.529,1279876.125,149.962,4092.86,46,33.6152,1.926
5382.99,1876.03,0.34851,49.7174,761067.8228,75.3592,2335.88,19,42.1351,1.749
14643.1,3136.85,0.21422,191.298,2031083.083,196.538,4049.7,133,32.223,2.314
8190.65,3065.81,0.3743,54.2014,1094100.959,125.236,4612.79,29,36.9705,16.249
7750.26,1763.91,0.22759,71.2271,1051196.483,111.208,3429.53,48,35.4187,4.534
5767.01,960.89,0.16661,46.712,794198.1012,61.5715,3053.82,18,39.5367,3.785
3911.74,1232.82,0.31515,33.1588,532414.2028,51.5892,1377.23,30,44.2859,11.515
8559.67,2268.88,0.26506,81.2293,1210528.682,119.669,3331.53,8,36.4817,2.232
17122.9,5486.66,0.32042,235.003,2322114.585,270.372,5361.01,122,24.1076,2.158
6507.13,2251.39,0.34598,57.9741,916284.2232,87.2037,2835.6,45,39.416,2.337
5667.15,2066.31,0.36461,46.166,772606.3692,75.213,2036.19,33,43.5279,8.266
6652.98,1761.18,0.26472,68.7839,878493.7223,86.4608,3710.26,70,36.8329,2.615
8159.27,2485.42,0.30461,71.6896,1117497.551,111.913,3574.08,37,36.5669,16.389
6828.66,2577.39,0.37743,66.8127,978909.0707,95.2255,3898.8,85,39.0256,16.775
13307.5,4729.01,0.35536,137.434,1904029.874,167.054,4978.54,55,28.2184,20.142
3945.62,1090.64,0.27641,34.3071,562995.0024,47.9543,1773.3,12,43.3287,1.854
8232.42,1612.04,0.19581,74.2207,1159507.831,104.469,3778.36,20,34.2832,1.796
10598.1,3434.29,0.32404,100.91,1477429.809,135.213,3678.15,28,35.173,4.301
12460.1,3211.12,0.25771,170.416,1733999.019,201.432,4779.56,65,28.5857,3.21
9397.53,3020.87,0.32145,57.5895,1327189.018,120.406,3164.86,22,37.1608,15.057
7750.22,1982.38,0.25578,85.3196,1104477.616,114.696,3281.08,81,38.0254,13.868
6546.41,1449.09,0.22135,54.9037,913101.4374,67.7836,3248.37,27,39.9997,3.408
10272.5,3228.35,0.31427,103.606,1444740.8,143.761,4210.14,28,33.446,5.878
7637.29,3193.19,0.4181,68.2643,1081826.111,116.238,3575.8,58,37.0956,12.464
15160.7,4851.86,0.32002,159.373,2109115.594,232.219,5340.81,184,26.5125,1.677
9438.24,2076.58,0.22001,108.314,1309036.906,129.77,4220.36,55,34.0068,1.531
8124.41,2473.54,0.30445,81.6414,1139575.407,117.811,3809.04,72,34.8119,4.632
6963.5,998.11,0.14333,67.0012,974604.0592,73.6974,2979.19,28,38.979,8.924
14975.9,6027.26,0.40246,111.143,2085048.272,219.441,5146.88,72,28.9033,19.559
5912.82,2068.69,0.34986,69.9499,821200.0038,88.8558,2987.3,34,39.8224,2.058
6984.8,1761.7,0.25221,73.1977,933291.2864,98.3967,3483.92,79,37.7586,2.079
12546.9,4621.58,0.36834,131.8,1798217.232,178.341,4445.3,78,27.7064,17.98
6003.05,1910,0.31817,70.8739,842844.9511,81.8418,3411.99,24,38.5655,11.921
5727.89,1560.21,0.27238,56.051,795048.5451,77.3761,2742.43,46,40.2421,4.892
10272.3,4061.19,0.39535,75.9342,1414039.813,146.728,4430.78,66,34.258,14.972
14651.2,4250.55,0.29011,169.58,2101027.207,257.189,4923.81,71,27.1765,2.578
8720.62,2532.53,0.2904,102.122,1190412.98,157.023,4081.17,79,33.5207,1.083
23372.6,5394.91,0.23082,318.199,3217488.966,398.729,6234.09,154,19.8235,0.936
14858.8,3732.08,0.25116,217.843,2060344.465,244.292,5105.18,142,24.8743,2.959
5261.22,886.82,0.16855,52.7651,718530.9654,62.4016,2348.03,32,41.0007,11.107
7725.48,2546.72,0.32965,74.6927,1075573.554,97.4814,3031.49,22,38.53,16.231
6851.55,1827.27,0.26669,78.3263,929985.8507,97.5071,3382.39,65,37.5723,5.297
8462.66,2163.71,0.25567,87.6591,1193447.392,101.547,4281.43,35,34.4213,1.741
14851.7,4237.49,0.28532,174.314,2045192.092,231.662,4958.52,119,29.1472,5.635
7461.37,2754.86,0.36921,76.9673,1072273.108,121.375,3429.3,69,37.0433,11.634
5768.63,1967.56,0.34107,70.2113,798661.4234,91.1312,2980.75,30,40.4951,2.027
10287.7,2342.38,0.22768,97.081,1459481.57,135.298,3602.09,139,35.9571,3.723
10658.9,3908.75,0.36671,82.2334,1512005.762,162.849,3663.13,69,35.6189,14.525
12197.4,3215.1,0.26358,136.022,1706287.691,163.699,4542.05,52,26.3667,3.367
4782.52,949,0.19843,37.0115,674466.457,48.8908,1796.78,39,44.0068,10.59
7195.47,2314.74,0.32169,80.5276,1004843.093,87.2104,3719.99,34,36.2193,1.95
10854,3899.67,0.35928,105.749,1574561.552,162.081,4504.57,89,31.3746,3.266
5874.77,1525.28,0.25963,43.2846,804693.8354,90.4548,3218.61,27,41.8922,12.291
9617.3,2600.79,0.27042,91.6718,1346393.704,135.613,3650.29,120,35.7159,2.703
8962.92,2361.2,0.26344,111.578,1237099.611,122.496,3270.34,8,46.5464,1.157
7276.86,1687.48,0.23189,87.5995,1016235.709,104.512,3843.97,24,36.2756,1.575
15117.1,3760.87,0.24878,183.838,2144698.136,208.076,5667.95,67,23.1595,1.186
6518.87,1334.36,0.20469,57.3745,899764.4456,75.7344,3124.87,29,39.7081,13.719
9107.09,2485.89,0.27296,89.0661,1258468.495,112.072,4143.9,53,35.2437,17.395
6906.69,2193.41,0.31757,61.0412,931757.8668,98.8003,3113.34,30,40.2006,2.133
7329.22,1529.78,0.20872,70.3024,1002313.005,86.9146,3727.34,90,35.3856,17.337
16286.5,4345.59,0.26682,188.297,2226961.979,239.404,5218.57,163,26.4006,17.519
7829.37,2024.19,0.25853,76.5839,1115648.015,118.459,3298.05,34,38.1053,3.908
15873.3,5154.06,0.32469,148.643,2281032.877,231.431,6683.4,88,25.0479,2.16
6697.59,1774.72,0.26497,55.8452,909448.2334,86.0015,2636.48,26,37.6933,12.733
7560.4,2514.52,0.33259,63.8161,1000946.345,115.702,3364.7,35,38.8732,4.595
7004.16,2205.36,0.31486,94.1803,938148.8878,112.46,4138.73,88,34.1332,3.948
8298.63,2543.12,0.30645,85.6459,1170889.719,138.033,3602.58,14,35.5267,1.769
12946.4,3680.17,0.28426,143.168,1767007.513,192.59,4657.81,63,31.1362,6.968
6395.68,2377.96,0.3718,60.1708,844352.3106,100.714,2888.08,33,39.787,5.264
18206.6,4745.39,0.26064,173.265,2530127.856,216.696,6074.43,153,21.0271,20.624
9908.15,3662.99,0.36969,108.176,1379816.916,160.583,4446.83,139,31.9052,20.441
14535.6,6237.32,0.4291,189.449,2104519.905,289.888,4971.56,115,28.3747,6.113
14549.6,4106.41,0.28223,163.275,2092911.103,214.064,4781.59,48,46.5464,2.313
17358.8,5624.3,0.324,228.29,2395456.725,299.179,4848.28,140,26.8966,6.442
6129.56,1611.55,0.26291,64.8801,854311.4437,71.7763,3062.96,24,39.4191,6.058
8013.57,2292.48,0.28607,65.3432,1156366.432,94.4781,2603.05,56,40.3813,10.16
9784.57,2453.46,0.25074,98.726,1349049.196,130.621,4296.9,42,33.45,2.064
9545.75,2522.36,0.26423,109.649,1346925.272,154.146,4186.26,51,33.879,3.452
14123.4,4824.84,0.34162,106.921,1959338.726,187.983,4689.93,27,35.1625,20.536
21147.9,6112.53,0.28903,244.95,2914716.879,316.374,5605.99,84,23.0401,3.323
14307.1,4761.23,0.33278,183.923,2004272.351,238.709,4539.88,36,29.103,6.375
9633.14,2934.78,0.30465,74.9217,1321354.279,107.343,4526.18,40,32.4777,14.939
8733.3,2502.7,0.28656,97.9567,1233381.821,118.445,3619.84,92,36.1622,2.962
7097.63,2504.03,0.35279,67.1112,958671.7412,117.374,3439.9,75,37.1196,16.081
8816.23,2458.97,0.27891,81.9783,1230620.941,106.796,4253.56,61,34.6746,1.87
7006.14,2558.68,0.3652,63.4523,937877.0324,112.076,3298.69,53,38.2657,15.269
6202.55,1952.34,0.31476,59.3272,854667.939,95.2775,2683.41,49,40.6568,1.651
11978.8,3264.59,0.27253,148.947,1714592.543,165.169,4672.73,27,28.6162,1.625
7185.4,2194.34,0.30538,64.9233,989583.5423,100.924,3192.63,45,40.12,2.302
9701.76,2577.12,0.26563,106.439,1379582.882,140.867,3938.65,39,33.3499,1.645
6090.15,1297.14,0.21298,58.2729,838846.5602,80.5255,2810.99,17,40.3307,1.068
10037.8,3285.15,0.32727,105.174,1415583.115,135.173,3719.02,18,35.2048,3.534
3599.83,998.71,0.27743,29.5715,504829.7929,46.4352,1700.71,36,46.0396,10.382
8396.06,2371.38,0.28243,84.3904,1176861.77,117.025,3151.63,89,37.4435,14.695
9719.25,3110.19,0.32,73.8478,1378817.99,132.208,4343.06,13,33.3033,19.128
9846.99,2684.44,0.27261,107.91,1346511.864,159.547,4224.91,78,32.6179,1.099
10767.4,3809.39,0.35378,69.4174,1468596.536,147.104,3747.07,44,35.1423,4.525
11172.8,3329.33,0.29798,133.524,1536739.445,154.936,4961.25,76,29.9305,5.361
4183.34,1342.69,0.32096,36.2939,572443.6343,52.1729,1444.59,16,44.4883,1.602
8306.28,2569.94,0.30939,66.2457,1158446.525,107.903,3321.95,37,36.2192,4.505
8095.38,2584.51,0.31925,71.9334,1144000.273,110.456,4040.55,15,35.2636,6.681
11489.7,2763.67,0.24053,130.653,1584520.168,151.309,3942.12,19,33.3868,3.723
13466.8,4579.02,0.34002,192.685,1841357.475,245.982,4546,41,29.2577,2.238
9614.22,1611.87,0.16765,90.824,1367701.045,110.838,3989.19,68,34.237,14.633
11876.7,4125.09,0.34732,92.4816,1642876.794,182.755,4339.91,62,31.6656,20.794
5756.41,1814.3,0.31517,71.0613,793509.0112,87.2464,3047.41,41,40.5684,1.93
16762.2,6647.69,0.39658,129.774,2379042.439,232.746,7821.03,145,29.9499,20.74
6590.82,2066.31,0.31351,66.6322,927368.7595,82.9868,3342.63,47,38.5937,12.698
9511.54,3051.96,0.32086,96.1996,1312488.375,135.708,3746.11,92,36.7205,13.709
8152.4,2390.55,0.29323,74.2275,1144639.368,98.4729,3388.13,33,31.6322,14.224
9067.34,2695.96,0.29732,91.8958,1252184.61,107.061,3731.53,32,36.857,11.962
23148.7,6770.17,0.29246,303.962,3174938.873,374.145,6392.75,98,17.6748,3.351
9194.37,3776.13,0.4107,67.1036,1270888.227,136.893,3605.57,62,37.976,17.169
7263.78,2729.16,0.37572,79.4854,997596.3875,116.513,3624.82,66,35.865,16.003
19477.9,7038.13,0.36133,239.873,2698144.794,331.689,5495.04,87,23.548,3.26
9535,4141.24,0.43431,88.0357,1404334.514,138.605,3873.33,66,36.9135,15.984
6535.63,2366.02,0.36201,57.7432,905957.5471,98.1186,3523.54,73,36.4269,1.623
14118.6,4283.97,0.30342,177.549,1977894.943,237.781,5266.72,168,25.4081,1.859
10820.4,4074.16,0.37652,91.9641,1523410.227,149.439,4205.39,110,32.9744,18.528
10159.9,3370.89,0.33178,94.4377,1445714.767,141.353,4121.44,96,33.731,8.328
5718.62,1423.52,0.24892,46.27,813637.9523,61.7174,2561.85,18,41.3736,2.917
4982.85,1082.54,0.21725,51.9082,645098.031,57.9701,1955.28,19,43.0329,9.553
5819.05,2353.58,0.40446,34.209,821751.751,82.4912,2723.17,47,42.5807,2.854
16346.8,5805.01,0.35511,131.689,2357175.105,225.543,5281.7,75,25.9041,10.543
10996.4,2621.23,0.23837,138.997,1526296.236,167.537,4721.52,175,28.4846,0.755
5969.11,834.57,0.13981,48.7699,841461.269,71.2521,2652.31,1,42.3177,0.676
7063.45,1608.75,0.22775,73.222,938710.4831,87.9396,3565.72,99,33.1111,12.389
5293.65,1618.41,0.30572,44.6322,769912.8365,62.6281,2346.67,18,40.3015,2.388
9301.52,1894.17,0.20364,94.8218,1310644.621,124.932,3821.61,48,33.6091,11.461
23027.3,7072.27,0.30712,313.363,3177080.831,372.082,6292.28,102,15.228,14.05
4306.96,965.84,0.22425,32.2442,593725.5312,45.8212,1910.64,33,44.5104,11.517
10052.6,2968.9,0.29533,98.069,1415528.91,136.543,3699.17,124,35.1526,2.049
14894,3790.17,0.25447,178.531,2104681.648,211.806,5692.91,67,23.0148,1.28
8759.69,1627.85,0.18583,76.6229,1188445.941,105.526,3768.19,24,38.7522,6.989
10625.9,3563.9,0.33539,108.585,1454492.228,160.838,4401.91,36,33.4642,10.141
12958.4,3493.28,0.26957,162.594,1798705.203,211.935,4827.72,50,28.4308,2.74
9856.54,4150.86,0.42112,90.5137,1379653.279,167.413,4306.6,86,36.1434,14.03
6253.12,2310.44,0.36948,60.9102,869919.1142,89.4148,3583.35,75,37.4572,1.9
6250.79,1699.98,0.27196,56.8189,849627.6953,87.1162,2923.19,30,39.1109,7.467
4646.76,1353.38,0.29125,45.8721,650842.8403,63.4086,2136.08,20,43.5836,1.456
5240.56,2056.84,0.39248,33.0291,738188.3376,71.6019,2523.43,54,44.5704,7.222
8351.82,2458.72,0.29439,96.216,1173313.268,120.711,3582.77,94,37.0181,2.413
18396.2,5680.46,0.30878,257.954,2480014.648,308.204,5766.29,306,20.4725,2.788
6573.38,2181.7,0.33189,64.4343,886002.0557,101.496,3100.7,21,40.1543,1.459
6078.68,2116.54,0.34819,55.2984,850639.1588,91.3209,2803.22,45,40.6788,2.15
8077.45,3402.2,0.42119,66.8703,1110429.116,123.237,4177.19,84,37.2039,15.992
6695.58,2493.04,0.37234,59.1607,909461.5711,102.349,3393.04,33,38.0606,15.749
7930.92,2304.91,0.29062,83.1068,1132025.403,118.349,3788.34,18,35.0043,2.957
9551.12,2992.58,0.31332,71.2041,1347587.174,118.796,3783.38,39,33.619,18.568
10199.2,3270.74,0.32068,87.0324,1446909.854,142.438,3615.12,11,36.7011,3.746
8508.96,2660.52,0.31267,76.2437,1156732.442,108.329,3934.79,91,31.6397,12.938
13654.3,3758.79,0.27528,189.462,1848112.866,211.566,4600.74,179,29.2885,1.861
13354.4,4263.56,0.31926,111.106,1858177.149,174.585,5304.29,73,32.451,11.533
8352.67,2228.65,0.26681,84.0696,1194491.835,114.882,3302.66,6,37.8971,2.441
9380.67,2674.2,0.28507,75.3992,1339188.04,98.9648,3506.3,30,34.1366,12.771
12748.1,4547.97,0.35675,182.856,1651009.64,251.157,5138.51,79,27.9508,7.459
9539.29,4072.96,0.42696,92.5902,1342645.553,148.442,3989.26,89,34.2695,18.024
5190.83,2077.8,0.40028,35.0916,736414.8675,68.4241,2558.23,39,44.6179,11.257
7842.2,1958.38,0.24972,86.3851,1046844.886,113.7,3819.95,36,36.386,5.16
10953.5,3681.25,0.33607,77.8638,1520927.105,156.81,7732.25,12,34.9987,6.922
14248.6,3771.24,0.26467,198.783,1946365.21,257.45,4880.47,149,25.3981,2.992
6935.18,1858.64,0.268,63.7031,952253.7783,86.4837,3040.46,49,39.8218,1.765
8129.94,2706.73,0.33293,91.336,1154227.775,107.59,4032.89,25,36.3155,2.343
4656.37,1676.58,0.36006,38.1194,658859.8047,65.8352,2526.26,43,42.7422,8.398
9125.24,2076.25,0.22752,85.8192,1294567.244,110.187,4667.44,28,33.1617,2.182
8506.7,2913.6,0.3425,36.9261,1166889.733,123.38,3917.31,40,37.1718,14.537
7825.68,3113.91,0.3979,77.6324,1096946.304,119.703,3293.93,39,37.7319,2.59
6108.3,1749.83,0.28646,71.4128,839177.6501,89.6949,2867.29,18,38.6551,12.273
5800.94,1898.93,0.32734,53.5386,794389.0948,86.558,2396.8,94,41.4551,14.797
9187.14,2848.16,0.31001,86.1419,1231157.611,145.224,4043.83,34,34.8849,1.787
7837.64,1988.49,0.25371,84.715,1094896.848,129.578,3141.9,4,37.4335,0.625
4935.15,1790.08,0.36272,34.712,687850.4103,68.0309,2818.01,46,42.0968,10.785
7131.17,1718.36,0.24096,56.4327,973793.5836,93.4859,3208.27,33,37.8968,15.257
7211.26,2795.88,0.38771,77.7981,1020460.82,132.806,2831.97,45,38.5815,13.11
15286.4,5247.7,0.34329,156.877,2199510.021,239.715,5586.54,151,24.5921,12.923
